id,text
12216,a powerful gang member who not rape sell a new prisoner to someone that does
757,@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA
4826,"@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 bitch I'm proud to be black, ur a samba"
1268,"@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
8792,A random am scroll lands me here...Charlie horses durin sex just simply means you didn't drink enough water that day
11543,"if ice jj fish gets all these looks , who really trash me or him"
24674,face with tears of joy rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy thumbs upon hand that is a good one i never knew antifa were such badasses face with tears of joy face with tears of joy face with tears of joy face with tears of joy thumbs up you need your own comedy special rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy
9381,I want some monkey bread 😩🙌
6050,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
9919,#BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash t…
17002,retweet everyone always says girls are really bitchy no some boys are fucking inconsiderate bitchy cunts it is actually disc
17681,someone has mother called me a handsome buff yellow than last night my ego what a slut temporarily elevated and what a slut dying laughing out loud
3614,@_WORDtotheWISE you must have sent a bird call because I didn't get shit
1207,Members of non-traditional religions are all sub-human trash.
17269,shit retweet i want a bitch so bad that i would eat her in front of her kids weary face
14612,this information what a slut denied by the protesters in the administration building
2945,Look at that bitch way over there stalking my twitter
7751,“@Yattabing Cavs trash.. Heat trash.. Smh”pat gotta make trades
24857,yes if you get it for me rose
10599,@whitakerc54 blame it on the yellow chucks lmfao
4657,Photo: Mustard on the beat hoe #wdywt t.co/DKYqcnRuNO
8182,"@MrFayoh Im a proud wacko bird, how bout you?"
4652,trying so hard to resist the urge to smack a bitch t.co/UkOF7K2RrH
12244,they should build a pla but actually do so inside africa
5411,Never seen a pussy he didn't like.
21149,translated worthless talk
6374,"I fuck with lux and his knowledge but mooks presence, delivery is connecting more to the people. Crazy."
10125,redskins gonna win and thats all im saying for the night
10545,When you try to tell grandpa that 70s music was trash t.co/kYULQZoBC6
14330,i hear that mcdonald s is coming to their aid
3669,Only hoes love me
4088,@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.
2081,"@Satisfied_x fuck you bitch, if I said it was, it was"
21413,i am thinking that if whites in mass began ple s the jews would just cross out it means cool a k a white and address it means cool a k a minority in its place
9575,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
24050,yep uniformly he has proven what establishment supporters on du said about him why in world did he support bernie he is all in for trump which is why i have him blocked after previously following him on twitter and youtube
1157,"Some black guy at my school asked if there were colored printers in the library. ""It's 2014 man you can use any printer you…"
8006,@EricBaetsle your a greaser
16533,retweet there s more than one where are you to skin a monkey barack bush meat obama
20161,youtube chucky cheese brawl fight yeah never taking my kids there if and when i have kids
5015,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that
22311,i think it s tag team trolling
24767,a visit to they do not care holocaust museum revealed hitler won by of the popular vote and of the seats he also used the schutzstaffel ss to intimidate his opponents reminding one of the antifa thugs whatever have today hitler also got the muslims on his side uncanny
3824,What kind of bitch ass throw was that Alex. Fuck.
10987,"Rams too ""@GnarlsDarkley: Lakers as a whole is trash Jordan Hill is trash. Play Davis and Randle more"""
23352,a few steps to pivot away from china tpp trump pacific partnership tell us companies too offshore to other countries ban products from china that include stolen intellectual property no disclosing internet protocol to do business in china maga
3120,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song
22177,photoshop by enemies is a theory that makes a lot of sense
22127,what i am saying is whatever need a homeland the western half of canada could do for the start but i also agree europe needs to saved as well but whatever have to secure a homeland here first before whatever could change anything on a global level
20803,it means times it means times
7221,#tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend😳 t.co/NHEeCJ7ukb
4279,But I've made some hoes second guess themselves lol
23564,the truth about gun control and human nature in one picture
18670,too much shit going on to deal with another bitch nonsense
8163,@MeowMariss i thought i was the ghetto word for babe
3306,@RoyallyKate So says the one who fills an empty hole inside herself by worshiping a royal. Who 4 all u kno may be a raging snotty bitch
13420,i ve told my friends and all of them agree with me some only partially
16645,retweet cannot believe i actually killed a cockroach shaking my head you a bitch that what a slut probably ma nigga eduardo
3044,"""@koniikonn: “@_Weezy_Wee: If you ask me, every bitch gay” not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking"
3813,"""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it"
5801,@RHook220 @ohwait_itsKate @EjPeruski5634 pussy x3
21588,https www storefront org forum t it s a lesson for children
3535,@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance
7529,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
3003,Fuck you tweetin me emojis for faggot @202SOLE ☺️ t.co/R6UeWFUr8W
7263,"""@LifeAsStoner: Just hit it pussy t.co/3tZ7DyATFu"" @whattheflocka"
13038,hyper text transfer protocol wsd dli ct gov local kalispell
18728,two blonde dykes want to kiss all night i just pray to god that this shit go right
